id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-12005,1854.7,0.841606,14.75,13.75,0.302948
hMOF-12006,1568.0,0.622871,7.75,3.25,1.07739
hMOF-12007,1981.0,0.826745,13.75,12.75,0.683748
hMOF-12008,1943.0,0.739129,9.25,7.75,2.0958
hMOF-12009,1943.4,0.818643,13.75,12.75,0.706831
hMOF-1201,2266.1,0.674323,8.25,5.25,0.348872
hMOF-12010,1319.5,0.595798,7.25,5.75,2.59217
hMOF-12011,1628.5,0.861555,17.25,16.25,0.311039
hMOF-12012,2168.0,0.723912,8.25,4.75,0.9924
hMOF-12013,1964.5,0.811498,12.25,11.25,0.529675
hMOF-12014,2136.6,0.824372,11.75,10.25,0.694226
hMOF-12015,2025.7,0.800586,12.25,10.75,0.87181
hMOF-12016,2217.5,0.803383,12.25,10.75,0.539287
hMOF-12017,1966.7,0.828335,13.25,11.75,0.389186
hMOF-12018,1824.8,0.807098,14.25,13.25,0.291117
hMOF-12019,1830.9,0.812819,15.25,13.75,0.279888
hMOF-1202,2425.3,0.811354,9.75,8.25,0.114473
hMOF-12020,1530.9,0.593525,8.25,6.75,0.742621
hMOF-12021,1863.7,0.811658,13.75,13.25,0.22933
hMOF-12022,1644.6,0.553099,6.75,5.25,0.694419
hMOF-12023,1839.3,0.81724,14.25,13.25,0.236103
hMOF-12024,1813.8,0.597541,7.75,6.25,0.833872
hMOF-12025,1828.8,0.809049,14.75,12.75,0.177562
hMOF-12026,1589.6,0.558573,7.75,5.25,0.758324
hMOF-12027,1939.0,0.811862,13.75,12.25,0.162953
hMOF-12028,1667.4,0.541022,6.75,4.75,0.645576
hMOF-12029,2213.4,0.696227,8.75,6.75,0.388054
hMOF-1203,1416.8,0.497048,5.75,4.75,1.11796
hMOF-12030,1682.4,0.587196,6.25,4.25,1.6286
hMOF-12031,2199.2,0.734425,10.75,9.25,0.29185
hMOF-12032,2164.3,0.678787,9.75,6.75,0.474324
hMOF-12033,2264.4,0.746597,9.25,7.25,0.524322
hMOF-12034,1856.2,0.836527,14.75,13.75,0.214885
hMOF-12035,2097.5,0.601962,7.25,4.75,0.519159
hMOF-12036,1952.6,0.820466,13.75,12.75,0.315018
hMOF-12037,2027.3,0.812049,14.25,12.75,0.227122
hMOF-12038,1846.4,0.567349,6.25,4.75,0.557725
hMOF-12039,1812.0,0.814493,15.25,13.75,0.263887
hMOF-1204,2544.3,0.803416,9.25,7.75,0.131641
hMOF-12040,1523.4,0.567244,7.75,5.75,0.818877
hMOF-12041,1825.0,0.831175,14.75,13.75,0.223494
hMOF-12042,1933.1,0.58989,6.75,4.25,0.73017
hMOF-12043,1960.8,0.808261,13.75,12.75,0.205918
hMOF-12044,1546.8,0.571899,8.25,6.25,0.649092
hMOF-12045,2019.3,0.798208,12.75,11.75,0.260027
hMOF-12046,1500.0,0.53935,6.25,4.75,0.920717
hMOF-12047,2039.6,0.816756,13.75,12.25,0.316721
hMOF-12048,1789.9,0.616114,7.25,4.25,0.712574
hMOF-12049,1997.1,0.801851,13.25,11.75,0.137585
hMOF-1205,1438.2,0.524164,5.75,4.25,1.85395
hMOF-12050,1644.4,0.559772,6.25,5.25,0.587754
hMOF-12051,1988.0,0.829775,13.75,12.25,0.239233
hMOF-12052,1958.1,0.613999,6.25,4.75,0.827388
hMOF-12053,1879.8,0.797173,14.25,12.75,0.242703
hMOF-12054,1243.5,0.497509,7.75,5.75,0.988974
hMOF-12055,1641.0,0.857969,17.25,15.75,0.346419
hMOF-12056,2457.9,0.694535,8.25,3.75,0.573829
hMOF-12057,2262.1,0.735596,9.25,8.25,0.53731
hMOF-12058,1998.6,0.796763,12.75,11.75,0.502105
hMOF-12059,1933.2,0.799641,13.75,12.25,0.24486
hMOF-1206,2077.8,0.736932,11.75,10.75,0.53978
hMOF-12060,1210.4,0.510893,6.75,4.75,0.916161
hMOF-12061,2008.6,0.745504,11.75,10.75,0.291633
hMOF-12062,2278.5,0.789225,11.75,10.25,0.531947
hMOF-12063,2169.4,0.7662,11.75,10.25,0.513986
hMOF-12064,2138.3,0.646837,8.25,5.25,0.698407
hMOF-12065,2088.4,0.773756,11.25,9.75,0.614151
hMOF-12066,2125.8,0.756178,11.75,10.25,0.382913
hMOF-12067,2156.1,0.809642,11.75,10.25,0.57312
hMOF-12068,2066.6,0.71065,8.25,6.25,1.64529
hMOF-12069,2112.6,0.626545,6.75,4.25,0.598775
hMOF-1207,2728.0,0.732542,7.75,5.75,0.300613
hMOF-12070,1290.9,0.455031,6.25,3.75,1.68185
hMOF-12071,1760.6,0.606073,6.25,3.75,1.14237
hMOF-12072,1555.6,0.631369,6.75,4.25,1.86612
hMOF-12073,1615.2,0.619857,7.25,5.75,1.52927
hMOF-12074,940.7,0.553352,6.25,5.25,3.42857
hMOF-12075,959.1,0.47235,6.75,2.25,0.871514
hMOF-12076,5.3,0.110134,2.75,2.25,0.552297
hMOF-12077,1700.6,0.596521,7.75,4.75,1.17515
hMOF-12078,1595.7,0.571829,6.75,5.75,0.963571
hMOF-12079,886.8,0.421601,5.75,3.75,0.424829
hMOF-1208,1897.8,0.733749,12.75,11.75,0.662598
hMOF-12080,1364.5,0.54919,6.25,5.25,1.64507
hMOF-12081,550.2,0.369587,4.75,2.75,0.49093
hMOF-12082,1002.3,0.478137,6.75,2.75,0.780137
hMOF-12083,660.1,0.355359,4.75,3.75,0.821448
hMOF-12084,669.0,0.383387,5.75,2.75,0.726165
hMOF-12085,25.6,0.114333,2.75,1.75,0.297996
hMOF-12086,432.2,0.351953,5.25,2.25,1.96633
hMOF-12087,918.1,0.487846,5.75,3.75,2.35979
hMOF-12088,2415.8,0.647825,6.25,5.75,0.333338
hMOF-12089,2268.6,0.662109,6.75,5.25,1.36016
hMOF-1209,1926.5,0.852106,17.25,16.25,0.175281
hMOF-12090,2312.4,0.619291,6.25,5.25,1.23406
hMOF-12091,2589.8,0.652738,6.25,5.25,0.66467
hMOF-12092,2522.0,0.648588,6.25,5.25,2.03531
hMOF-12093,2608.4,0.664278,6.25,5.25,0.78718
hMOF-12094,1942.3,0.600415,5.75,4.75,1.1703
hMOF-12095,2068.1,0.594696,5.25,4.25,1.2121
hMOF-12096,2250.5,0.649545,6.75,5.25,0.500753
hMOF-12097,2023.4,0.666905,6.75,5.25,1.83212
hMOF-12098,2359.8,0.629205,7.75,6.75,0.388478
hMOF-12099,131.6,0.148328,4.25,2.25,0.535173
hMOF-121,341.9,0.261206,4.75,3.25,1.24797
hMOF-1210,1972.3,0.853568,16.75,15.25,0.176297
hMOF-12100,2396.0,0.650531,6.25,5.25,0.715114
hMOF-12101,2247.4,0.617931,5.75,4.75,0.761064
hMOF-12102,2494.3,0.642134,5.75,4.75,0.833853
hMOF-12103,2326.7,0.615088,6.25,5.25,0.60462
hMOF-12104,197.1,0.288569,4.25,2.75,1.30417
hMOF-12105,2048.7,0.668076,6.75,5.25,1.5709
hMOF-12106,1998.0,0.60291,5.75,4.75,1.15172
hMOF-12107,2255.2,0.639241,5.75,4.75,0.847942
hMOF-12108,2376.4,0.6829,6.25,5.25,0.861908
hMOF-12109,2413.8,0.659937,5.75,4.75,1.17009
hMOF-1211,2304.0,0.663635,8.25,5.25,0.320739
hMOF-12110,2422.0,0.644899,6.25,4.75,0.542679
hMOF-12111,1591.1,0.647092,5.25,3.75,4.06603
hMOF-12112,1811.5,0.677925,6.25,4.75,3.44978
hMOF-12113,983.7,0.531928,5.25,4.25,3.25735
hMOF-12114,2422.6,0.660782,6.25,4.75,1.11121
hMOF-12115,2108.8,0.623568,7.25,6.25,0.508095
hMOF-12116,1807.2,0.657296,5.75,4.75,3.60235
hMOF-12117,933.6,0.491155,5.75,3.75,3.21606
hMOF-12118,1318.5,0.548521,5.25,3.75,3.24224
hMOF-12119,1296.2,0.595878,5.25,3.25,4.51035
hMOF-1212,1895.7,0.850346,17.75,16.75,0.175059
hMOF-12120,1411.8,0.6656,5.75,4.75,4.4918
hMOF-12121,2337.4,0.624637,5.75,4.75,0.656288
hMOF-12122,2112.3,0.598203,6.75,4.25,0.616649
hMOF-12123,2227.1,0.617462,6.25,4.25,0.757781
hMOF-12124,2168.4,0.610132,5.75,4.75,0.660918
hMOF-12125,2316.6,0.638496,6.25,4.75,0.655881
hMOF-12126,663.6,0.391727,5.25,3.25,1.5327
hMOF-12127,1305.4,0.501039,5.75,4.25,1.56827
hMOF-12128,1141.2,0.53149,5.25,3.75,2.45266
hMOF-12129,1859.1,0.623007,5.75,4.75,2.41498
hMOF-1213,1919.0,0.853277,17.75,16.75,0.153532
hMOF-12130,974.8,0.509002,4.75,3.25,3.50803
hMOF-12131,2181.9,0.596926,5.75,5.25,0.650755
hMOF-12132,2194.0,0.595413,6.25,4.75,0.426849
hMOF-12133,2347.8,0.618154,5.75,4.75,0.479003
hMOF-12134,2430.7,0.715377,9.25,8.75,0.174221
hMOF-12137,2616.3,0.674705,6.25,5.25,0.640844
hMOF-12138,2081.6,0.623456,5.75,4.75,0.892021
hMOF-12139,1894.8,0.582127,5.75,4.75,0.598311
hMOF-1214,1951.0,0.854367,16.25,14.75,0.165526
hMOF-12140,2331.6,0.636817,7.25,5.25,0.56399
hMOF-12141,1981.7,0.639885,6.75,4.25,1.14823
hMOF-12142,2238.9,0.631709,6.75,4.75,0.983551
hMOF-12143,1980.0,0.605215,6.25,5.25,0.910196
hMOF-12144,1545.3,0.568144,5.75,4.25,1.51091
hMOF-12145,1934.9,0.574677,5.25,4.25,0.950034
hMOF-12146,1725.1,0.583029,6.25,4.75,0.810641
hMOF-12147,1937.3,0.587141,6.25,4.25,0.858565
hMOF-12148,1188.3,0.531531,5.25,3.75,1.73185
hMOF-12149,1352.2,0.535439,6.25,5.25,1.16521
hMOF-1215,2261.0,0.671803,8.25,6.25,0.344771
hMOF-12150,1253.7,0.538048,4.75,3.75,2.36056
hMOF-12151,1429.2,0.528066,5.75,4.25,1.70755
hMOF-12152,1205.2,0.473993,6.25,3.75,0.996715
hMOF-12153,554.3,0.377496,5.25,2.25,1.7634
hMOF-12154,1748.8,0.662908,5.25,3.75,3.54876
hMOF-12155,1598.1,0.582665,6.25,3.75,1.55411
hMOF-12156,1058.4,0.523246,5.25,4.75,2.0156
hMOF-12157,2436.0,0.772674,9.25,7.75,0.226446
hMOF-12158,819.0,0.397406,4.25,3.25,1.86693
hMOF-12159,2366.2,0.690531,8.25,6.25,0.707658
hMOF-1216,2607.2,0.774018,8.25,7.25,0.132242
hMOF-12160,2440.2,0.738245,8.25,7.25,0.504282
hMOF-12161,763.2,0.380402,5.25,2.75,1.97163
hMOF-12162,2401.2,0.749396,8.75,7.75,0.571746
hMOF-12163,818.7,0.393301,4.75,3.25,2.63077
hMOF-12164,2454.5,0.71314,7.25,6.25,0.468522
hMOF-12165,2435.3,0.740565,8.25,7.25,0.531322
hMOF-12166,673.7,0.368317,4.25,3.25,3.06971
hMOF-12167,2359.0,0.749761,8.75,7.25,0.411607
hMOF-12168,643.4,0.358492,4.75,3.25,1.26156
hMOF-12169,2481.3,0.731226,8.25,6.75,0.393097
hMOF-1217,1416.1,0.5188,5.25,4.75,1.94747
hMOF-12170,441.4,0.368986,4.25,3.25,2.3637
hMOF-12171,2400.3,0.731691,8.75,7.75,0.390461
hMOF-12172,580.1,0.372821,4.75,3.25,2.74143
hMOF-12173,2402.4,0.744251,8.25,7.25,0.440602
hMOF-12174,668.9,0.386161,4.75,3.25,3.06205
hMOF-12175,2323.1,0.717448,7.75,5.75,0.773453
hMOF-12176,527.0,0.396399,4.75,3.75,1.81396
hMOF-12177,2390.8,0.748806,9.25,7.75,0.375254
hMOF-12178,673.7,0.357514,4.75,3.25,2.16208
hMOF-12179,2410.3,0.741951,8.25,6.75,0.335925
hMOF-1218,1945.6,0.813037,15.75,14.75,0.124888
hMOF-12180,752.8,0.428351,4.75,3.25,1.61365
hMOF-12181,2348.5,0.742266,8.25,6.75,0.494985
hMOF-12182,286.1,0.302665,4.25,3.25,1.20297
hMOF-12183,2315.1,0.793347,11.75,10.25,0.182723
hMOF-12184,830.0,0.397907,4.25,2.75,2.02727
hMOF-12185,127.8,0.239185,4.25,1.75,1.38179
hMOF-12186,2477.4,0.721791,8.25,6.75,0.195351
hMOF-12187,784.2,0.423232,4.25,3.25,2.05504
hMOF-12188,2323.9,0.735678,8.75,7.25,0.644657
hMOF-12189,237.4,0.31,4.25,3.25,2.31648
hMOF-1219,2224.6,0.674791,8.75,5.25,0.31607
hMOF-12190,2256.4,0.745344,7.25,5.75,1.8959
hMOF-12191,2336.8,0.741856,8.25,7.25,0.456832
hMOF-12192,2337.4,0.749696,8.25,7.25,0.437453
hMOF-12193,2290.4,0.754556,7.25,6.25,1.27302
hMOF-12194,2454.3,0.739783,7.75,6.75,0.391928
hMOF-12195,2333.1,0.713914,8.25,6.25,0.62105
hMOF-12196,1904.5,0.65512,6.75,5.25,2.03493
hMOF-12197,1826.0,0.670746,7.75,4.75,2.14976
hMOF-12198,1926.1,0.740019,7.25,6.25,2.41701
hMOF-12199,2371.1,0.716424,7.25,5.75,0.530824
hMOF-122,1920.9,0.837789,14.25,13.25,0.544634
hMOF-1220,2015.2,0.832995,15.25,13.75,0.137365
hMOF-12200,2319.2,0.727166,8.25,7.25,0.303183
hMOF-12201,2430.6,0.752713,8.75,7.25,0.317455
hMOF-12202,2391.0,0.746904,8.75,7.25,0.388352
hMOF-12203,433.2,0.351136,4.75,3.25,2.30105
hMOF-12204,1184.4,0.467342,6.25,5.25,1.41756
hMOF-12205,1769.2,0.566681,6.75,5.75,0.661001
hMOF-12206,2121.8,0.635662,6.75,5.25,0.609154
hMOF-12207,1013.1,0.426154,5.75,2.75,0.509598
hMOF-12208,2466.2,0.745294,8.75,7.25,0.289769
hMOF-12209,687.3,0.366309,4.75,3.75,2.04832
hMOF-1221,2136.4,0.647649,7.25,6.25,0.351212
hMOF-12210,2473.7,0.746003,8.75,7.25,0.241702
hMOF-12211,709.3,0.397552,4.25,3.25,2.02772
hMOF-12212,2428.7,0.718912,7.75,6.75,0.328049
hMOF-12213,489.7,0.344939,4.25,2.75,2.0133
hMOF-12214,2432.2,0.737397,8.25,6.75,0.309416
hMOF-12215,2348.2,0.739756,8.25,7.25,0.271598
hMOF-12216,647.4,0.357051,4.75,3.25,1.62781
hMOF-12217,2363.9,0.679436,6.75,5.25,0.385671
hMOF-12218,50.9,0.246609,3.75,2.75,1.31122
hMOF-12219,2190.4,0.670094,7.75,5.75,0.702887
hMOF-1222,2083.2,0.813404,15.25,13.75,0.0937122
hMOF-12220,2336.3,0.746525,8.75,6.75,0.375679
hMOF-12221,600.2,0.388597,4.75,3.25,2.86386
hMOF-12222,2437.0,0.7386,8.75,7.25,0.319277
hMOF-12223,490.2,0.339774,4.25,3.25,1.46783
hMOF-12224,2378.5,0.693255,8.25,6.75,0.314224
hMOF-12225,2180.6,0.660679,7.25,6.25,0.479807
hMOF-12226,2383.2,0.729725,8.25,6.75,0.286631
hMOF-12227,469.0,0.319256,5.25,3.25,1.74493
hMOF-12228,2320.5,0.630475,7.25,5.25,0.562623
hMOF-12229,2196.3,0.688207,7.25,5.75,0.812913
hMOF-1223,2110.5,0.806834,15.25,13.25,0.135616
hMOF-12230,2315.1,0.719084,8.75,6.75,0.391039
hMOF-12231,657.4,0.398998,4.25,2.75,2.78431
hMOF-12232,1867.8,0.58632,6.75,5.25,0.775742
hMOF-12233,2110.3,0.629895,7.25,5.75,0.562138
hMOF-12234,2156.7,0.649324,6.75,5.25,1.03532
hMOF-12235,2338.4,0.670825,7.25,6.25,0.6266
hMOF-12236,1781.4,0.615671,7.75,4.25,0.963884
hMOF-12237,929.2,0.522436,4.75,3.25,2.98528
hMOF-12238,1758.2,0.622207,5.75,5.25,1.78121
hMOF-12239,1733.7,0.575557,6.75,3.75,1.33844
hMOF-1224,2144.8,0.831585,15.75,14.75,0.206785
hMOF-12240,2332.2,0.74283,9.25,8.25,0.167896
hMOF-12241,878.4,0.394371,5.75,4.75,1.41692
hMOF-12242,2373.0,0.70224,8.25,7.25,0.491135
hMOF-12243,789.2,0.37372,5.25,3.75,2.08548
hMOF-12244,2394.7,0.740788,8.75,7.75,0.309374
hMOF-12245,694.6,0.354894,4.75,2.75,2.03862
hMOF-12246,2077.6,0.675948,7.75,5.75,0.922014
hMOF-12247,2401.3,0.700475,7.75,6.25,0.831262
hMOF-12248,2467.0,0.677664,8.75,7.75,0.255116
hMOF-12249,518.6,0.322951,5.75,2.75,0.975106
hMOF-1225,2550.4,0.774788,12.25,6.75,0.489182
hMOF-12250,2372.0,0.76732,11.25,10.25,0.380521
hMOF-12251,740.5,0.37696,4.75,2.75,2.90393
hMOF-12252,2215.1,0.699865,7.75,6.75,1.17765
hMOF-12253,2336.6,0.665526,8.75,7.75,0.818099
hMOF-12254,425.7,0.318124,5.25,2.25,1.45486
hMOF-12255,2445.2,0.728859,8.25,7.25,0.265836
hMOF-12256,758.7,0.37671,5.75,2.25,2.22333
hMOF-12257,2246.0,0.752407,9.25,8.25,0.410027
hMOF-12258,833.3,0.425166,5.75,3.75,2.30601
hMOF-12259,2236.7,0.655046,8.25,5.75,0.589354
hMOF-1226,2635.9,0.756755,8.25,6.75,0.304816
hMOF-12260,360.5,0.287331,4.75,2.75,0.676582
hMOF-12261,2460.1,0.655949,7.25,6.25,0.324501
hMOF-12262,2337.7,0.736444,8.75,7.25,0.260297
hMOF-12263,837.3,0.413879,5.25,4.25,1.67873
hMOF-12264,2318.1,0.707422,8.25,7.25,0.469103
hMOF-12265,703.1,0.378599,6.25,1.75,1.86478
hMOF-12266,2315.2,0.668897,7.75,6.75,0.178937
hMOF-12267,2373.0,0.73883,8.25,6.75,0.367178
hMOF-12268,281.4,0.310623,4.25,2.75,1.57215
hMOF-12269,2415.2,0.722358,8.25,6.75,0.265253
hMOF-1227,2420.2,0.744916,9.75,8.75,0.245011
hMOF-12270,559.5,0.33065,5.25,2.75,1.4949
hMOF-12271,2225.2,0.677968,8.25,6.25,0.298601
hMOF-12272,2537.9,0.737458,7.75,6.25,0.253974
hMOF-12273,2258.1,0.729739,8.25,7.25,0.289363
hMOF-12274,1962.8,0.69652,8.75,7.75,0.913768
hMOF-12275,2100.9,0.716979,8.75,7.75,0.669245
hMOF-12276,2336.1,0.754378,9.25,8.25,0.498488
hMOF-12277,2221.3,0.70426,7.75,6.75,0.568665
hMOF-12278,1907.9,0.663582,7.25,4.25,2.31424
hMOF-12279,1864.7,0.675505,6.75,4.75,2.27501
hMOF-1228,2447.1,0.760827,8.75,8.25,0.128297
hMOF-12280,1793.4,0.661052,7.25,5.25,1.97034
hMOF-12281,1786.9,0.659827,5.75,4.75,2.74968
hMOF-12282,2235.2,0.68536,7.25,4.75,1.17122
hMOF-12283,2200.1,0.741466,8.25,6.75,0.925327
hMOF-12284,2269.6,0.72047,9.25,7.75,0.302683
hMOF-12285,814.2,0.406194,6.25,3.75,2.12122
hMOF-12286,2384.3,0.712575,8.25,6.75,0.359561
hMOF-12287,2381.1,0.704336,7.25,6.25,0.43158
hMOF-12288,2429.8,0.713507,8.75,6.25,0.313959
hMOF-12289,492.2,0.340126,5.25,3.75,1.7699
hMOF-1229,147.0,0.357353,3.75,2.75,0.285236
hMOF-12290,2329.2,0.743307,9.25,7.75,0.253471
hMOF-12291,563.0,0.348326,4.25,2.75,1.61851
hMOF-12292,1018.8,0.49669,6.25,4.25,2.04624
hMOF-12293,2355.5,0.783253,10.25,8.75,0.125675
hMOF-12294,1083.1,0.424849,5.25,3.75,0.729464
hMOF-12295,2373.4,0.696828,8.25,7.25,0.262518
hMOF-12296,2346.0,0.695066,7.75,6.25,0.437471
hMOF-12297,2233.9,0.641275,6.25,4.75,0.710655
hMOF-12298,2107.0,0.640522,7.25,6.25,0.258442
hMOF-12299,2284.6,0.654577,7.25,6.25,0.396909
hMOF-123,2075.2,0.620116,6.75,3.75,1.96682
hMOF-1230,0.0,0.0850732,2.75,2.25,0.000662568
hMOF-12300,2489.5,0.710966,8.25,6.75,0.303162
hMOF-12301,2169.9,0.682851,8.75,7.25,0.641059
hMOF-12302,442.8,0.313466,4.75,3.75,1.51419
hMOF-12303,2160.0,0.655281,8.75,7.75,0.511865
hMOF-12304,451.6,0.306096,4.75,3.25,1.42204
hMOF-12305,2430.8,0.677532,7.75,6.75,0.328657
hMOF-12306,2074.5,0.638689,7.75,6.75,0.658807
hMOF-12307,2465.3,0.703917,7.25,6.25,0.270434
hMOF-12308,1881.5,0.640085,6.75,5.25,1.33974
hMOF-12309,2232.3,0.6456,7.75,5.75,0.490068
hMOF-1231,2416.3,0.719009,9.25,8.25,0.591567
hMOF-12310,1810.6,0.590372,7.25,3.75,0.886596
hMOF-12311,1422.9,0.519119,6.25,4.25,1.64411
hMOF-12312,2172.4,0.727483,8.75,7.75,0.514056
hMOF-12313,2176.1,0.627886,7.25,5.75,0.40887
hMOF-12314,1824.6,0.616454,6.75,3.75,1.32656
hMOF-12315,2335.0,0.707358,9.25,7.75,0.265677
hMOF-12316,483.7,0.340675,4.75,2.75,1.75616
hMOF-12317,1698.6,0.620769,6.25,5.25,1.1171
hMOF-12318,2392.2,0.667625,6.75,5.25,1.28785
hMOF-12319,2399.1,0.673232,6.75,5.25,0.843908
hMOF-1232,2438.4,0.715045,9.75,8.25,0.574681
hMOF-12320,1653.3,0.609575,7.75,5.75,1.75041
hMOF-12321,731.6,0.49266,4.75,3.25,2.08339
hMOF-12322,1269.9,0.555819,6.25,2.75,2.23431
hMOF-12323,2088.0,0.675434,6.25,5.25,1.2156
hMOF-12324,2020.3,0.664068,6.25,5.25,1.58395
hMOF-12325,1407.9,0.586386,5.75,4.25,2.28078
hMOF-12326,1483.0,0.62782,5.75,4.75,2.48971
hMOF-12327,576.8,0.498278,4.75,2.75,2.3914
hMOF-12328,1002.0,0.572742,6.25,2.75,1.60569
hMOF-12329,1906.4,0.637029,6.25,5.25,1.02153
hMOF-1233,2470.8,0.709219,9.25,8.25,0.937546
hMOF-12330,760.4,0.455656,4.75,2.75,1.6502
hMOF-12331,890.9,0.555674,6.25,4.75,1.72218
hMOF-12332,218.6,0.416598,4.25,2.75,0.832604
hMOF-12333,1462.6,0.617168,6.75,4.75,2.68309
hMOF-12334,927.4,0.559304,5.75,2.75,2.02305
hMOF-12335,1931.8,0.760155,7.25,5.75,3.78507
hMOF-12336,1834.5,0.662993,6.25,3.75,2.26356
hMOF-12337,266.7,0.406641,4.25,2.75,1.30218
hMOF-12338,911.9,0.522696,5.25,3.25,2.46817
hMOF-12339,1542.3,0.673736,5.75,4.25,3.8524
hMOF-1234,2424.0,0.698267,9.25,8.25,1.02954
hMOF-12340,1066.3,0.590282,5.25,4.25,3.82182
hMOF-12341,620.1,0.494,5.75,3.25,2.91975
hMOF-12342,516.4,0.447949,5.75,2.75,3.30246
hMOF-12343,577.8,0.459339,4.75,3.25,2.83037
hMOF-12344,847.5,0.504492,4.75,3.25,2.66379
hMOF-12345,1204.0,0.552347,5.75,4.75,2.11748
hMOF-12346,2343.9,0.698253,6.75,4.75,1.06872
hMOF-12347,2173.7,0.688131,6.25,4.75,1.38724
hMOF-12348,526.0,0.377548,5.75,2.75,1.27068
hMOF-12349,256.0,0.381824,4.25,2.75,1.43962
hMOF-1235,2401.2,0.684948,9.25,7.75,0.640414
hMOF-12350,654.6,0.3789,4.75,3.25,2.31693
hMOF-12351,2345.1,0.67155,6.75,5.25,0.654643
hMOF-12352,2244.6,0.645683,6.25,4.75,0.80073
hMOF-12353,2320.7,0.68393,6.25,5.25,0.774563
hMOF-12354,2217.2,0.658686,6.25,4.25,0.914567
hMOF-12355,1434.3,0.574819,6.25,4.75,1.35474
hMOF-12356,891.7,0.561733,6.25,3.25,1.81514
hMOF-12357,1859.2,0.634043,5.75,4.75,1.58522
hMOF-12358,797.5,0.54647,6.25,2.75,1.57942
hMOF-12359,900.2,0.548624,6.25,2.75,1.77119
hMOF-1236,2521.9,0.722062,8.25,7.75,0.41977
hMOF-12360,846.5,0.562574,5.75,3.25,1.84127
hMOF-12361,203.8,0.34096,4.25,2.75,1.38795
hMOF-12362,677.0,0.462571,5.75,2.25,1.58726
hMOF-12363,23.1,0.275369,3.75,2.75,1.2264
hMOF-12364,1152.7,0.525686,6.25,3.25,1.59684
hMOF-12365,1365.6,0.609212,6.25,3.75,3.98852
hMOF-12366,2198.0,0.801919,11.25,9.75,0.264921
hMOF-12367,987.1,0.450062,5.75,2.75,1.84247
hMOF-12368,2208.4,0.752769,10.75,9.25,0.405754
hMOF-12369,910.4,0.384641,5.75,3.75,1.91823
hMOF-1237,148.9,0.302189,4.25,2.75,0.648992
hMOF-12370,2110.4,0.776327,10.25,9.25,0.504294
hMOF-12371,1038.9,0.436425,5.25,3.75,2.29213
hMOF-12372,2144.3,0.771533,10.25,9.25,0.530659
hMOF-12373,948.2,0.424309,5.25,3.75,2.68597
hMOF-12374,2158.9,0.768984,10.25,9.25,0.305212
hMOF-12375,944.3,0.431642,5.25,3.75,2.84131
hMOF-12376,2374.9,0.783565,10.25,9.25,0.485586
hMOF-12377,966.4,0.436082,5.75,2.75,2.88728
hMOF-12378,2054.5,0.798538,10.75,9.25,0.534464
hMOF-12379,1163.9,0.483462,4.75,3.75,2.12183
hMOF-1238,2405.4,0.664074,8.25,7.75,1.09562
hMOF-12380,2175.4,0.755842,10.25,8.25,0.444853
hMOF-12381,760.1,0.4021,5.75,2.75,2.05558
hMOF-12382,2358.4,0.744614,8.25,6.75,0.515305
hMOF-12383,736.3,0.437982,4.75,3.25,3.66664
hMOF-12384,2106.5,0.721952,8.75,7.25,0.958254
hMOF-12385,605.1,0.415638,5.25,4.25,1.85562
hMOF-12386,2202.7,0.735178,8.75,6.75,0.605563
hMOF-12387,634.6,0.366597,5.75,3.75,1.65129
hMOF-12388,2203.8,0.750277,9.25,7.75,0.259721
hMOF-12389,572.9,0.375174,4.75,3.25,1.5782
hMOF-1239,2338.6,0.663214,8.75,7.75,0.977018
hMOF-12390,2190.4,0.758743,9.25,8.25,0.257908
hMOF-12391,654.2,0.390844,5.25,2.75,1.396
hMOF-12392,2159.2,0.768728,8.75,7.75,0.436713
hMOF-12393,469.0,0.407018,4.25,3.25,1.58324
hMOF-12394,2088.4,0.759847,10.75,9.25,0.260814
hMOF-12395,791.4,0.420625,6.25,5.25,1.60985
hMOF-12396,2210.5,0.724236,8.25,6.75,0.777269
hMOF-12397,620.4,0.396525,5.25,4.25,1.6855
hMOF-12398,2100.5,0.759406,10.25,9.25,0.450363
hMOF-12399,2157.1,0.773902,9.25,8.25,0.33175
hMOF-124,2118.6,0.807112,11.75,10.75,0.644686
hMOF-1240,2383.7,0.660045,8.25,7.25,0.497918
hMOF-12400,2189.7,0.783619,9.75,8.75,0.542926
hMOF-12401,2237.1,0.769363,9.75,8.75,0.468904
hMOF-12402,2163.6,0.786036,9.75,8.25,0.493575
hMOF-12403,2183.1,0.768942,8.25,6.25,1.5317
hMOF-12404,2118.8,0.745924,8.25,7.25,0.666564
hMOF-12405,2191.4,0.775222,8.75,7.75,0.823465
hMOF-12406,2177.1,0.735503,7.25,6.25,0.980304
hMOF-12407,2269.7,0.762626,8.75,6.25,1.16682
hMOF-12408,2156.9,0.766449,9.25,6.25,1.33902
hMOF-12409,2140.7,0.710869,8.25,7.25,1.09127
hMOF-1241,2237.0,0.63311,8.25,6.75,0.463969
hMOF-12410,1358.1,0.579504,5.75,3.75,2.71452
hMOF-12411,2144.3,0.70544,8.25,6.75,0.607378
hMOF-12412,2253.7,0.732262,7.25,6.25,1.1764
hMOF-12413,2236.9,0.724008,7.75,6.25,0.651684
hMOF-12414,2109.9,0.767205,10.25,8.75,0.347999
hMOF-12415,2356.5,0.780031,8.75,7.75,0.416216
